source_system,entity_name,procedure_number,lot_number,line_no,item_name,okpd_code,okpd_name,quantity,unit,unit_price_rub,line_total_rub,benchmark_key,observations,median_unit_price_rub,p75_unit_price_rub,ratio_to_median_unit_price,unit_price_anomaly_flag
sberbank_ast,ПАО Сбербанк России,53266154,1,3,Гиря уральская Титан чугунная или Profi-Fit (или аналог) ) комплект из 2 шт,32.30.14.129,"Оборудование для занятий физкультурой, гимнастикой и атлетикой, занятий в спортзалах, фитнес-центрах прочее, не включенное в другие группировки",1.0,шт,25400.03,25400.03,32.30.14|шт|гиря уральская титан чугунная или profi fit или аналог комплект,3,19047.99,22224.010000000002,1.3334756055625816,False
sberbank_ast,АО Сбербанк Лизинг,30689756,1,1,выбор поставщика на оказание услуг по поставке бытовой техники для нужд Дальневосточного регионального филиала АО «Сбербанк Лизинг» г. Хабаровск.,,,1.0,шт,100000.0,100000.0,|шт|выбор поставщика оказание услуг поставке бытовой техники для нужд дальневосточного,4,75000.0,125000.0,1.3333333333333333,False
sberbank_ast,ООО Домклик,53462527,1,9,"""Сладкая"" корзина XL",,,1.0,шт,28800.0,28800.0,|шт|сладкая корзина,3,21600.0,25200.0,1.3333333333333333,False
sberbank_ast,ПАО Сбербанк России,109575881,1,3,Вставка с сетевым фильтром (ДиКом 13.0304-011 или эквивалент),26.20.40.190,"Комплектующие и запасные части для вычислительных машин прочие, не включенные в другие группировки",2.0,шт,2000.0,4000.0,26.20.40|шт|вставка сетевым фильтром диком 0304 011 или эквивалент,2,1500.0,1750.0,1.3333333333333333,False
sberbank_ast,ПАО Сбербанк России,11651097,1,3,Светильник светодиодный (ДиКом 10.0092-000 или эквивалент),27.40.25.120,"Устройства осветительные электрические подвесные, потолочные, встраиваемые и настенные",1.0,шт,2000.0,2000.0,27.40.25|шт|светильник светодиодный диком 0092 000 или эквивалент,2,1500.0,1750.0,1.3333333333333333,False
sberbank_ast,ПАО Сбербанк России,47626523,1,1,Диван 2-х местный,31.09.12.119,"Диваны, софы, кушетки с деревянным каркасом, трансформируемые в кровати, прочие",1.0,шт,91800.0,91800.0,31.09.12|шт|диван местный,2,70220.0,81010.0,1.3073198518940472,False
sberbank_ast,АО Сбербанк Лизинг,57911368,1,4,Кресло офисное,,,20.0,шт,18023.0,360460.0,|шт|кресло офисное,2,13813.0,15918.0,1.3047853471367552,False
sberbank_ast,АО Сбербанк Лизинг,79585355,1,1,"Оказание услуг по организации производственной встречи для сотрудников Дальневосточного регионального филиала (г. Хабаровск) в следующем формате: командообразующая активность, с оплатой услуг по организации питания, для сотрудников филиала в г. Хабаровск",,,1.0,шт,72000.0,72000.0,|шт|оказание услуг организации производственной встречи для сотрудников дальневосточного регионального филиала,2,57000.0,64500.0,1.263157894736842,False
sberbank_ast,ПАО Сбербанк России,73355679,1,2,Аккумуляторная отвертка с прямой ручкой DELI DL-DP04-E1B2 или аналог,25.73.30.230,Отвертки,2.0,шт,4192.0,8384.0,25.73.30|шт|аккумуляторная отвертка прямой ручкой deli dp04 e1b2 или аналог,2,3379.5,3785.75,1.240420180500074,False
sberbank_ast,ООО Домклик,53462527,1,3,Фруктовая корзина L,,,1.0,шт,21600.0,21600.0,|шт|фруктовая корзина,4,18000.0,23400.0,1.2,False
sberbank_ast,ПАО Сбербанк России,23953774,1,25,Бумага офисная,17.12.14.110,Бумага для печати,8.0,шт,5500.0,44000.0,17.12.14|шт|бумага офисная,4,4600.0,5500.0,1.1956521739130435,False
sberbank_ast,ПАО Сбербанк России,23953774,1,26,Бумага офисная,17.12.14.110,Бумага для печати,8.0,шт,5500.0,44000.0,17.12.14|шт|бумага офисная,4,4600.0,5500.0,1.1956521739130435,False
sberbank_ast,ПАО Сбербанк России,30861315,1,2,Бумага офисная (Xerox Colotech PLUS или аналог),17.12.14.110,Бумага для печати,8.0,шт,5500.0,44000.0,17.12.14|шт|бумага офисная xerox colotech plus или аналог,4,4600.0,5500.0,1.1956521739130435,False
sberbank_ast,ПАО Сбербанк России,30861315,1,3,Бумага офисная (Xerox Colotech PLUS или аналог),17.12.14.110,Бумага для печати,8.0,шт,5500.0,44000.0,17.12.14|шт|бумага офисная xerox colotech plus или аналог,4,4600.0,5500.0,1.1956521739130435,False
sberbank_ast,ПАО Сбербанк России,53266154,1,8,Комплект блинов «Barbel” (или аналог) 2 шт в комплекте,32.30.14.115,Инвентарь и оборудование для тяжелой атлетики,1.0,шт,14075.87,14075.87,32.30.14|шт|комплект блинов barbel или аналог комплекте,6,11861.515,17850.335000000003,1.1866839944138672,False
sberbank_ast,ПАО Сбербанк России,73355679,1,6,Цифровой универсальный мультиметр UNI-T UT890C 00-00007396 или аналог,26.51.43.119,Приборы цифровые электроизмерительные прочие,1.0,шт,6028.0,6028.0,26.51.43|шт|цифровой универсальный мультиметр uni ut890c 00007396 или аналог,2,5110.0,5569.0,1.1796477495107631,False
sberbank_ast,ПАО Сбербанк России,88830046,1,1,"Ящик с крышкой и клипсами, на роликах, 70 литров",22.29.29.190,"Изделия пластмассовые прочие, не включенные в другие группировки",3.0,шт,1927.0,5781.0,22.29.29|шт|ящик крышкой клипсами роликах литров,2,1646.0,1786.5,1.1707168894289186,False
sberbank_ast,ООО Домклик,53462527,1,13,Продуктовая корзина L,,,1.0,шт,21600.0,21600.0,|шт|продуктовая корзина,4,18600.0,23400.0,1.1612903225806452,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,3,Мыло жидкое Synergetic Миндальное молочко 5000 мл,,,8.0,шт,777.44,6219.52,|шт|мыло жидкое synergetic миндальное молочко 5000,2,682.6300000000001,730.0350000000001,1.1388892958117867,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,20,Папка-регистратор Комус Экономи 50 мм синяя бумвинил/бумага с защитным уголком,,,16.0,шт,474.69,7595.04,|шт|папка регистратор комус экономи синяя бумвинил бумага защитным уголком,2,417.725,446.2075,1.1363696211622478,False
sberbank_ast,ООО Страховой брокер Сбербанка,105212491,1,13,"Мешки для мусора 60 л черные (ПНД 10 мкм, 30 штук)",22.22.11.110,"Мешки и сумки (пакеты),включая конические оксо-биоразлагаемые",1.0,шт,86.0,86.0,22.22.11|шт|мешки для мусора черные пнд мкм штук,2,77.0,81.5,1.1168831168831168,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,7,Универсальное чистящее средство Сиф Актив крем Лимон 500 мл,,,4.0,шт,218.56,874.24,|шт|универсальное чистящее средство сиф актив крем лимон 500,2,196.60500000000002,207.5825,1.1116706085806565,False
sberbank_ast,ПАО Сбербанк России,23953774,1,12,Набор фасилитационных маркеров,32.99.12.120,Ручки и маркеры с наконечником из фетра и прочих пористых материалов,1.0,шт,29000.0,29000.0,32.99.12|шт|набор фасилитационных маркеров,2,26250.0,27625.0,1.1047619047619048,False
sberbank_ast,ПАО Сбербанк России,60223025,1,1,"Светофильтр №1 K&amp;F 67 мм Nano X Black Mist 1/4 + Variable NDX ND2-ND32 (возможен эквивалент, не уступающий по тех.параметрам)",26.70.19.000,Части и принадлежности фотографического оборудования,1.0,шт,7478.4,7478.4,26.70.19|шт|светофильтр amp nano black mist variable ndx nd2 nd32 возможен,2,6774.6,7126.5,1.1038880524311396,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,12,"Мешки для мусора 60 л черные (ПНД 12 мкм, 30 штук)",,,180.0,шт,79.55,14319.0,|шт|мешки для мусора черные пнд мкм штук,2,72.09,75.82,1.1034817589124704,False
sberbank_ast,ПАО Сбербанк России,29403025,1,4,Шкаф металлический инструментальный (Тип 2),31.01.11.120,Шкафы офисные металлические,1.0,шт,107668.6,107668.6,31.01.11|шт|шкаф металлический инструментальный тип,2,97632.6,102650.6,1.1027935341269206,False
sberbank_ast,ПАО Сбербанк России,73355679,1,5,Противошумные наушники Jeta Safety Sonus Max или аналог,32.99.11.170,Средства защиты органов слуха,4.0,шт,2089.0,8356.0,32.99.11|шт|противошумные наушники jeta safety sonus max или аналог,2,1944.0,2016.5,1.074588477366255,False
sberbank_ast,ПАО Сбербанк России,23953774,1,28,Рулонная бумага без покрытия,17.12.14.110,Бумага для печати,4.0,шт,7500.0,30000.0,17.12.14|шт|рулонная бумага без покрытия,4,7000.0,7500.0,1.0714285714285714,False
sberbank_ast,ПАО Сбербанк России,30861315,1,5,Рулонная бумага без покрытия,17.12.14.110,Бумага для печати,4.0,шт,7500.0,30000.0,17.12.14|шт|рулонная бумага без покрытия,4,7000.0,7500.0,1.0714285714285714,False
sberbank_ast,ООО Страховой брокер Сбербанка,83087851,1,4,Салфетки хозяйственные губчатые Paclan Soft целлюлоза 18x18 см 200 г/кв.м (2 штуки в упаковке),,,10.0,шт,147.51,1475.1,|шт|салфетки хозяйственные губчатые paclan soft целлюлоза 18x18 200 штуки упаковке,2,140.515,144.0125,1.0497811621535067,False
sberbank_ast,ПАО Сбербанк России,73355679,1,8,Токовые клещи-осциллограф OWON CMS101 OW124 или аналог,25.73.30.166,Клещи,1.0,шт,14672.0,14672.0,25.73.30|шт|токовые клещи осциллограф owon cms101 ow124 или аналог,2,14055.0,14363.5,1.0438989683386695,False
sberbank_ast,ООО Страховой брокер Сбербанка,83087851,1,2,Полотенца бумажные листовые Торк (Tork) H3 V-сложение (ZZ) 1-слойные белые 20 пачек по 250 листов,,,20.0,шт,2992.0,59840.0,|шт|полотенца бумажные листовые торк tork сложение слойные белые пачек 250,2,2868.145,2930.0725,1.0431829632044405,False
sberbank_ast,ООО Страховой брокер Сбербанка,60601463,1,5,Сетевой фильтр Buro 500SH-16-5-B,26.20.40.190,"Комплектующие и запасные части для вычислительных машин прочие, не включенные в другие группировки",5.0,шт,1029.99,5149.95,26.20.40|шт|сетевой фильтр buro 500sh,3,990.0,1009.995,1.0403939393939394,False
sberbank_ast,ПАО Сбербанк России,19988302,1,1,Кресло,31.01.12.160,"Мебель для сидения, преимущественно с деревянным каркасом",1.0,шт,42640.0,42640.0,31.01.12|шт|кресло,3,41000.0,41820.0,1.04,False
sberbank_ast,ООО Страховой брокер Сбербанка,83087851,1,1,Бумага туалетная рулонная Торк (Tork) Premium T6 2-слойная белая 27 рулонов по 90 метров,,,10.0,шт,7103.0,71030.0,|шт|бумага туалетная рулонная торк tork premium слойная белая рулонов метров,2,6925.775,7014.3875,1.0255891939891204,False
sberbank_ast,ПАО Сбербанк России,73355679,1,4,Набор пинцетов K6PICF Bernstein 5-060 или аналог,25.73.30.225,Пинцеты,2.0,шт,25796.0,51592.0,25.73.30|шт|набор пинцетов k6picf bernstein 060 или аналог,2,25205.0,25500.5,1.0234477286252728,False
sberbank_ast,ПАО Сбербанк России,73355679,1,7,Настольный мультиметр OWON XDM2041 или аналог,26.51.43.119,Приборы цифровые электроизмерительные прочие,1.0,шт,39562.0,39562.0,26.51.43|шт|настольный мультиметр owon xdm2041 или аналог,2,38656.0,39109.0,1.0234375,False
sberbank_ast,ПАО Сбербанк России,73355679,1,3,Разводной ключ Inforce 06-05-92 или аналог,25.73.30.171,Ключи гаечные,1.0,шт,3144.0,3144.0,25.73.30|шт|разводной ключ inforce или аналог,2,3072.0,3108.0,1.0234375,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,35688740,1,4,"Оптический патч-корд LC-LC 5м, производство РФ (многомодовое волокно (MMF), совместимость с модулями SFP-10G-SR)",,,10.0,шт,553.8,5538.0,|шт|оптический патч корд производство многомодовое волокно mmf совместимость модулями sfp,4,549.25,553.8,1.008284023668639,False
sberbank_ast,ООО СК Сбербанк Страхование,35688740,1,4,"Оптический патч-корд LC-LC 5м, производство РФ (многомодовое волокно (MMF), совместимость с модулями SFP-10G-SR)",,,10.0,шт,553.8,5538.0,|шт|оптический патч корд производство многомодовое волокно mmf совместимость модулями sfp,4,549.25,553.8,1.008284023668639,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,13,"Мешки для мусора 120 л черные (ПВД 25 мкм, 10 штук)",,,40.0,шт,175.02,7000.8,|шт|мешки для мусора 120 черные пвд мкм штук,2,173.79500000000002,174.4075,1.0070485341925832,False
sberbank_ast,АО Сбербанк Лизинг,127812272,1,1,Оказание услуг по организации Новогоднего онлайн-квиза для АО «Сбербанк Лизинг»,94.99.16.110,"Услуги объединений, создаваемых с целью проведения культурных и развлекательных мероприятий и организации досуга, кроме спорта или игр",1.0,усл. ед,500000.0,500000.0,94.99.16|усл. ед|оказание услуг организации новогоднего онлайн квиза для сбербанк лизинг,1,500000.0,500000.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,64539976,1,1,Оказание услуг аренды нежилого помещения (склада),52.10.1,Услуги по складированию и хранению,1.0,шт,500000.0,500000.0,52.10.1|шт|оказание услуг аренды нежилого помещения склада,2,500000.0,500000.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование,64539976,1,1,Оказание услуг аренды нежилого помещения (склада),52.10.1,Услуги по складированию и хранению,1.0,шт,500000.0,500000.0,52.10.1|шт|оказание услуг аренды нежилого помещения склада,2,500000.0,500000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,25392390,1,1,Шкаф-Купе,31.01.12.131,Шкафы для одежды деревянные,1.0,шт,499730.0,499730.0,31.01.12|шт|шкаф купе,1,499730.0,499730.0,1.0,False
sberbank_ast,ООО СберТех,31407574,1,1,Массажное кресло AXIOM YA-6000,32.50.21,Инструменты и приспособления терапевтические; дыхательное оборудование,1.0,шт,490000.0,490000.0,32.50.21|шт|массажное кресло axiom 6000,1,490000.0,490000.0,1.0,False
sberbank_ast,АО Сбербанк Лизинг,53065092,1,1,на оказание услуг по комплексной уборке офиса для нужд Юго-Западного регионального филиала АО «Сбербанк Лизинг»,,,1.0,шт,480000.0,480000.0,|шт|оказание услуг комплексной уборке офиса для нужд юго западного регионального,1,480000.0,480000.0,1.0,False
sberbank_ast,ООО СберТех,62196879,1,1,"Apple Mac Studio M3 Ultra (28 CPU, 60 GPU), 96 ГБ, 1 ТБ SSD, MU973, Серебристый или аналог, соответствующий техническим характеристикам",,,1.0,шт,467667.28,467667.28,|шт|apple mac studio ultra cpu gpu ssd mu973 серебристый или,1,467667.28,467667.28,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,72063341,1,1,Оказание услуг по проведению маркетингового исследования страхового рынка,,,1.0,шт,451850.0,451850.0,|шт|оказание услуг проведению маркетингового исследования страхового рынка,2,451850.0,451850.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование,72063341,1,1,Оказание услуг по проведению маркетингового исследования страхового рынка,,,1.0,шт,451850.0,451850.0,|шт|оказание услуг проведению маркетингового исследования страхового рынка,2,451850.0,451850.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,19724087,1,1,Программное обеспечение PT Knockin,26.20.40.142,"Системы и средства обеспечения безопасности информации (программные, программно-аппаратные и аппаратные), такие как СЗИ НСД, защиты от утечек, антивирусной защиты и другие",1.0,шт,420000.0,420000.0,26.20.40|шт|программное обеспечение knockin,1,420000.0,420000.0,1.0,False
sberbank_ast,ООО СберТех,28454138,1,1,"Изготовление видеоролика о требованиях пожарной безопасности, охраны труда, гражданской обороны и действиях при ЧС",59.11,"Услуги по производству кинофильмов, видеофильмов и телевизионных программ",1.0,шт,391334.0,391334.0,59.11|шт|изготовление видеоролика требованиях пожарной безопасности охраны труда гражданской обороны действиях,1,391334.0,391334.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,39744973,1,1,"Программа для ЭВМ ""1С Битрикс24"". Лицензия Энтерпрайз (12 мес., продление)",62.01.29,Оригиналы программного обеспечения прочие,1.0,шт,389700.0,389700.0,62.01.29|шт|программа для эвм битрикс24 лицензия энтерпрайз мес продление,1,389700.0,389700.0,1.0,False
sberbank_ast,АО Сбербанк Лизинг,122314324,1,1,"Услуги по организации развлекательной программы на корпоративном мероприятии для нужд Центрально-Черноземного регионального филиала АО ""Сбербанк Лизинг"".",,,1.0,усл. ед,373500.0,373500.0,|усл. ед|услуги организации развлекательной программы корпоративном мероприятии для нужд центрально черноземного,1,373500.0,373500.0,1.0,False
sberbank_ast,АО Сбербанк Лизинг,95973116,1,1,Оказание услуг по организации командообразующих мероприятий для сотрудников Байкальского регионального филиала АО «Сбербанк Лизинг» с организацией питания и программой.,,,1.0,шт,357000.0,357000.0,|шт|оказание услуг организации командообразующих мероприятий для сотрудников байкальского регионального филиала,1,357000.0,357000.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,22236627,1,1,Рамочный договор на изготовление визитных карточек,,,1.0,шт,342336.0,342336.0,|шт|рамочный договор изготовление визитных карточек,2,342336.0,342336.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование,22236627,1,1,Рамочный договор на изготовление визитных карточек,,,1.0,шт,342336.0,342336.0,|шт|рамочный договор изготовление визитных карточек,2,342336.0,342336.0,1.0,False
sberbank_ast,ООО СберОбразование,133876096,1,1,Уход за расчтениями,81.30.10.000,Услуги по планировке ландшафта,1.0,шт,342300.0,342300.0,81.30.10|шт|уход расчтениями,1,342300.0,342300.0,1.0,False
sberbank_ast,АО Сбербанк Лизинг,105046410,1,1,Оказание услуг по организации питания для нужд Сибирского регионального филиала АО «Сбербанк Лизинг».,,,1.0,шт,315000.0,315000.0,|шт|оказание услуг организации питания для нужд сибирского регионального филиала сбербанк,1,315000.0,315000.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,57489417,1,1,Программное обеспечение «КИТ-Журнал: учет СКЗИ и ЭЦП» (Артикул - SL-1.5N-SKZI-IS-TS-500-WEB),26.20.40.142,"Системы и средства обеспечения безопасности информации (программные, программно-аппаратные и аппаратные), такие как СЗИ НСД, защиты от утечек, антивирусной защиты и другие",1.0,шт,285000.0,285000.0,26.20.40|шт|программное обеспечение кит журнал учет скзи эцп артикул skzi 500,1,285000.0,285000.0,1.0,False
sberbank_ast,ООО СберТех,68600369,1,1,Обучение по программе «Оказание первой помощи пострадавшим»,85.42.19.900,Услуги по профессиональному обучению прочие,1.0,шт,264000.0,264000.0,85.42.19|шт|обучение программе оказание первой помощи пострадавшим,1,264000.0,264000.0,1.0,False
sberbank_ast,ООО СберАвто,72784100,1,1,Поставка ноутбука Lenovo,,,1.0,шт,220000.0,220000.0,|шт|поставка ноутбука lenovo,1,220000.0,220000.0,1.0,False
sberbank_ast,АО Сбербанк Лизинг,75641071,1,1,"Оказание услуг по поставке питьевой бутилированной воды, аренде кулеров и чистке оборудования в Байкальском регионального филиала АО «Сбербанк Лизинг».",,,1.0,шт,202500.0,202500.0,|шт|оказание услуг поставке питьевой бутилированной воды аренде кулеров чистке оборудования,1,202500.0,202500.0,1.0,False
sberbank_ast,ООО СберОбразование,124462662,1,1,Замена вентилятора ВР 80-75,28.25.20.119,Вентиляторы общего назначения прочие,1.0,шт,195164.0,195164.0,28.25.20|шт|замена вентилятора,1,195164.0,195164.0,1.0,False
sberbank_ast,ПАО Сбербанк России,127115094,1,1,Стол высокий,31.01.12.110,"Столы письменные деревянные для офисов, административных помещений",1.0,шт,191065.0,191065.0,31.01.12|шт|стол высокий,2,191065.0,191065.0,1.0,False
sberbank_ast,ПАО Сбербанк России,75248139,1,1,Стол высокий,31.01.12.110,"Столы письменные деревянные для офисов, административных помещений",1.0,шт,191065.0,191065.0,31.01.12|шт|стол высокий,2,191065.0,191065.0,1.0,False
sberbank_ast,ПАО Сбербанк России,29403025,1,1,Верстак слесарный (Верстакофф MCN 1552.S68.1-2F 111258 или эквивалент),31.09.11.190,"Мебель металлическая хозяйственно-бытового назначения прочая, не включенная в другие группировки",1.0,шт,187618.6,187618.6,31.09.11|шт|верстак слесарный верстакофф mcn 1552 s68 111258 или эквивалент,1,187618.6,187618.6,1.0,False
sberbank_ast,ПАО Сбербанк России,25311578,1,1,Тумба с раковиной,31.09.13.190,"Мебель деревянная прочая, не включенная в другие группировки",1.0,шт,187000.0,187000.0,31.09.13|шт|тумба раковиной,1,187000.0,187000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,60223025,1,2,"Камера Sony FX30 (возможен эквивалент, не уступающий по тех.параметрам)",26.40.33.110,Видеокамеры,1.0,шт,163080.0,163080.0,26.40.33|шт|камера sony fx30 возможен эквивалент уступающий тех параметрам,1,163080.0,163080.0,1.0,False
sberbank_ast,ПАО Сбербанк России,53266154,1,18,"Беговая электрическая дорожка Proxima Ivetta IPro Арт. Prot-224, Unix Fit MX-990 AC (TFT) (или аналог)",32.30.14.122,Дорожки беговые,1.0,шт,160546.1,160546.1,32.30.14|шт|беговая электрическая дорожка proxima ivetta ipro арт prot 224 unix,1,160546.1,160546.1,1.0,False
sberbank_ast,ПАО Сбербанк России,87609565,1,1,"Шкаф оружейный ОШ-10 АКМ- 65 ПУ, или аналог",25.99.21.110,"Сейфы и шкафы упрочненные металлические бронированные или армированные, предназначенные для безопасного хранения",1.0,шт,158670.0,158670.0,25.99.21|шт|шкаф оружейный акм или аналог,1,158670.0,158670.0,1.0,False
sberbank_ast,ПАО Сбербанк России,101473831,1,1,Шкаф сушильный для одежды и обуви (RANGER 5 или эквивалент),28.94.22.130,Машины сушильные с загрузкой более 10 кг,3.0,шт,151621.25,454863.75,28.94.22|шт|шкаф сушильный для одежды обуви ranger или эквивалент,1,151621.25,151621.25,1.0,False
sberbank_ast,ООО СберТех,129875235,1,1,Ноубуки,26,"Оборудование компьютерное, электронное и оптическое",50.0,шт,150000.0,7500000.0,26|шт|ноубуки,1,150000.0,150000.0,1.0,False
sberbank_ast,АО Сбербанк Лизинг,96495614,1,1,Оказание услуг по организации видеосъемки и проведению онлайн-трансляций,74.20.23.000,Услуги в области фото- и видеосъемки событий,15.0,шт,150000.0,2250000.0,74.20.23|шт|оказание услуг организации видеосъемки проведению онлайн трансляций,1,150000.0,150000.0,1.0,False
sberbank_ast,ООО СберАвто,61874352,1,1,"Ноутбук с предустановленной ОС Windows 10 Pro, диском SSD или NVME объемом не менее 512ГБ, не менее 16 Гб оперативной памяти(RAM), процессор на базе Intel не менее i7 10 поколения и новее, размер экрана не менее 14 дюймов.",,,3.0,шт,144000.0,432000.0,|шт|ноутбук предустановленной windows pro диском ssd или nvme объемом менее,1,144000.0,144000.0,1.0,False
sberbank_ast,ООО СберТех,118915990,1,11,"Adobe Creative Cloud Pro - Individual license - 1 Year Subscription, Программное обеспечение",,,1.0,шт,136071.15,136071.15,|шт|adobe creative cloud pro individual license year subscription программное обеспечение,1,136071.15,136071.15,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,46009116,1,1,"Печати, штампы, факсимиле на автоматической оснастке",,,1.0,шт,132840.0,132840.0,|шт|печати штампы факсимиле автоматической оснастке,2,132840.0,132840.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование,46009116,1,1,"Печати, штампы, факсимиле на автоматической оснастке",,,1.0,шт,132840.0,132840.0,|шт|печати штампы факсимиле автоматической оснастке,2,132840.0,132840.0,1.0,False
